,Dataset size,duration
0,80,0 days 00:00:01.011404000
1,6,0 days 00:00:00.371010000
2,2,0 days 00:00:00.346372000
3,93,0 days 00:00:00.339194000
4,29,0 days 00:00:00.347808000
5,74,0 days 00:00:00.337109000
6,1,0 days 00:00:00.331437000
7,31,0 days 00:00:00.362020000
8,66,0 days 00:00:00.341756000
9,14,0 days 00:00:00.340095000
10,149,0 days 00:00:00.330344000
11,119,0 days 00:00:00.340151000
12,2,0 days 00:00:00.333484000
13,2,0 days 00:00:00.334164000
14,40,0 days 00:00:00.337187000
15,143,0 days 00:00:00.359029000
16,25,0 days 00:00:00.341467000
17,13,0 days 00:00:00.366385000
18,28,0 days 00:00:00.374183000
19,2,0 days 00:00:00.338110000
20,13,0 days 00:00:00.435129000
21,30,0 days 00:00:00.532052000
22,35,0 days 00:00:00.390621000
23,14,0 days 00:00:00.364860000
24,14,0 days 00:00:00.367823000
25,13,0 days 00:00:00.358041000
26,32,0 days 00:00:00.340624000
27,18,0 days 00:00:00.386980000
28,2,0 days 00:00:00.371555000
29,93,0 days 00:00:00.342165000
30,42,0 days 00:00:00.334109000
31,53,0 days 00:00:00.365027000
32,11,0 days 00:00:00.356037000
33,250,0 days 00:00:00.354099000
34,101,0 days 00:00:00.341083000
35,7,0 days 00:00:00.320144000
36,21,0 days 00:00:00.388003000
37,66,0 days 00:00:00.340156000
38,64,0 days 00:00:00.368993000
39,141,0 days 00:00:00.341182000
40,28,0 days 00:00:00.330036000
41,91,0 days 00:00:00.341150000
42,57,0 days 00:00:00.351098000
43,19,0 days 00:00:00.328115000
44,46,0 days 00:00:00.360429000
45,110,0 days 00:00:00.351060000
46,96,0 days 00:00:00.440006000
47,36,0 days 00:00:00.363037000
48,46,0 days 00:00:00.398202000
49,2,0 days 00:00:00.541653000
50,15,0 days 00:00:00.465447000
51,82,0 days 00:00:00.450819000
52,28,0 days 00:00:00.588604000
53,10,0 days 00:00:00.473137000
54,41,0 days 00:00:00.432348000
55,62,0 days 00:00:00.591768000
56,58,0 days 00:00:00.469178000
57,24,0 days 00:00:00.453785000
58,30,0 days 00:00:00.343126000
59,37,0 days 00:00:00.353922000
60,77,0 days 00:00:00.342079000
61,38,0 days 00:00:00.356046000
62,26,0 days 00:00:00.353553000
63,35,0 days 00:00:00.346086000
64,2,0 days 00:00:00.364064000
65,3,0 days 00:00:00.327125000
66,62,0 days 00:00:00.365041000
67,209,0 days 00:00:00.382979000
68,46,0 days 00:00:00.483550000
69,26,0 days 00:00:00.368878000
70,10,0 days 00:00:00.350210000
71,36,0 days 00:00:00.330277000
72,206,0 days 00:00:00.362146000
73,76,0 days 00:00:00.482726000
74,40,0 days 00:00:00.323447000
75,101,0 days 00:00:00.326230000
76,14,0 days 00:00:00.336094000
77,37,0 days 00:00:00.365031000
78,156,0 days 00:00:00.339081000
79,44,0 days 00:00:00.382030000
80,32,0 days 00:00:00.400918000
81,16,0 days 00:00:00.410899000
82,41,0 days 00:00:00.391944000
83,161,0 days 00:00:00.389963000
84,1,0 days 00:00:00.557512000
85,79,0 days 00:00:00.439823000
86,88,0 days 00:00:00.377005000
87,111,0 days 00:00:00.379981000
88,69,0 days 00:00:00.427853000
89,85,0 days 00:00:00.408902000
90,38,0 days 00:00:00.421770000
91,43,0 days 00:00:00.383976000
92,29,0 days 00:00:00.413895000
93,3,0 days 00:00:00.363062000
94,105,0 days 00:00:00.403909000
95,44,0 days 00:00:00.368370000
96,12,0 days 00:00:00.357076000
97,36,0 days 00:00:00.366089000
98,34,0 days 00:00:00.387020000
99,23,0 days 00:00:00.430874000
100,22,0 days 00:00:01.148333000
101,40,0 days 00:00:00.414921000
102,50,0 days 00:00:00.393957000
103,49,0 days 00:00:00.391977000
104,32,0 days 00:00:00.446333000
105,2,0 days 00:00:00.415881000
106,14,0 days 00:00:00.359064000
107,10,0 days 00:00:00.374003000
108,45,0 days 00:00:00.622352000
109,101,0 days 00:00:00.449758000
110,82,0 days 00:00:00.419491000
111,82,0 days 00:00:00.437825000
112,87,0 days 00:00:00.407911000
113,16,0 days 00:00:00.396780000
114,95,0 days 00:00:00.387961000
115,58,0 days 00:00:00.398420000
116,5,0 days 00:00:00.402931000
117,1,0 days 00:00:00.342079000
118,1,0 days 00:00:00.392943000
119,72,0 days 00:00:00.407967000
120,15,0 days 00:00:00.410975000
121,6,0 days 00:00:00.390008000
122,50,0 days 00:00:00.441818000
123,22,0 days 00:00:00.384037000
124,4,0 days 00:00:00.399947000
125,9,0 days 00:00:00.389927000
126,39,0 days 00:00:00.399952000
127,10,0 days 00:00:00.351067000
128,17,0 days 00:00:00.382011000
129,64,0 days 00:00:00.399929000
130,31,0 days 00:00:00.407916000
131,20,0 days 00:00:00.362009000
132,33,0 days 00:00:00.341559000
133,2,0 days 00:00:00.405971000
134,25,0 days 00:00:00.403915000
135,28,0 days 00:00:00.397939000
136,11,0 days 00:00:00.428854000
137,6,0 days 00:00:00.444838000
138,118,0 days 00:00:00.427844000
139,37,0 days 00:00:00.421879000
140,12,0 days 00:00:00.423644000
141,48,0 days 00:00:00.415879000
142,87,0 days 00:00:00.423721000
143,2,0 days 00:00:00.372967000
144,1,0 days 00:00:00.355098000
145,9,0 days 00:00:00.410127000
146,65,0 days 00:00:00.382954000
147,9,0 days 00:00:00.412899000
148,63,0 days 00:00:00.389987000
149,58,0 days 00:00:00.415572000
150,41,0 days 00:00:00.368068000
151,13,0 days 00:00:00.392838000
152,190,0 days 00:00:00.366075000
153,82,0 days 00:00:00.468753000
154,38,0 days 00:00:00.395998000
155,13,0 days 00:00:00.403536000
156,54,0 days 00:00:00.411888000
157,26,0 days 00:00:00.332182000
158,44,0 days 00:00:00.430823000
159,20,0 days 00:00:00.407303000
160,51,0 days 00:00:00.402953000
161,4,0 days 00:00:00.356619000
162,19,0 days 00:00:00.422862000
163,176,0 days 00:00:00.675512000
164,107,0 days 00:00:00.489747000
165,19,0 days 00:00:00.372030000
166,100,0 days 00:00:00.388607000
167,19,0 days 00:00:00.375956000
