,Dataset size,duration
0,80,0 days 00:00:00.024934000
1,6,0 days 00:00:00.020944000
2,2,0 days 00:00:00.020943000
3,93,0 days 00:00:00.024443000
4,29,0 days 00:00:00.022937000
5,74,0 days 00:00:00.024934000
6,1,0 days 00:00:00.018950000
7,31,0 days 00:00:00.021942000
8,66,0 days 00:00:00.015957000
9,14,0 days 00:00:00.015957000
10,149,0 days 00:00:00.016953000
11,119,0 days 00:00:00.016954000
12,2,0 days 00:00:00.014961000
13,2,0 days 00:00:00.013963000
14,40,0 days 00:00:00.016955000
15,143,0 days 00:00:00.016956000
16,25,0 days 00:00:00.015950000
17,13,0 days 00:00:00.017952000
18,28,0 days 00:00:00.018950000
19,2,0 days 00:00:00.016962000
20,13,0 days 00:00:00.017955000
21,30,0 days 00:00:00.018949000
22,35,0 days 00:00:00.021938000
23,14,0 days 00:00:00.017949000
24,14,0 days 00:00:00.021929000
25,13,0 days 00:00:00.017952000
26,32,0 days 00:00:00.017952000
27,18,0 days 00:00:00.015956000
28,2,0 days 00:00:00.016953000
29,93,0 days 00:00:00.016952000
30,42,0 days 00:00:00.019946000
31,53,0 days 00:00:00.024937000
32,11,0 days 00:00:00.017954000
33,250,0 days 00:00:00.019949000
34,101,0 days 00:00:00.019946000
35,7,0 days 00:00:00.016953000
36,21,0 days 00:00:00.016956000
37,66,0 days 00:00:00.019945000
38,64,0 days 00:00:00.018941000
39,141,0 days 00:00:00.017952000
40,28,0 days 00:00:00.018920000
41,91,0 days 00:00:00.018951000
42,57,0 days 00:00:00.020941000
43,19,0 days 00:00:00.018952000
44,46,0 days 00:00:00.017456000
45,110,0 days 00:00:00.016956000
46,96,0 days 00:00:00.018948000
47,36,0 days 00:00:00.018950000
48,46,0 days 00:00:00.019948000
49,2,0 days 00:00:00.015933000
50,15,0 days 00:00:00.020944000
51,82,0 days 00:00:00.018947000
52,28,0 days 00:00:00.016955000
53,10,0 days 00:00:00.015959000
54,41,0 days 00:00:00.016953000
55,62,0 days 00:00:00.015958000
56,58,0 days 00:00:00.016954000
57,24,0 days 00:00:00.014962000
58,30,0 days 00:00:00.015958000
59,37,0 days 00:00:00.015983000
