,Dataset size,duration
0,80,0 days 00:00:01.104114000
1,6,0 days 00:00:00.349715000
2,2,0 days 00:00:00.392078000
3,93,0 days 00:00:00.409028000
4,29,0 days 00:00:00.370540000
5,74,0 days 00:00:00.357043000
6,1,0 days 00:00:00.366074000
7,31,0 days 00:00:00.357195000
8,66,0 days 00:00:00.407915000
9,14,0 days 00:00:00.359000000
10,149,0 days 00:00:00.381764000
11,119,0 days 00:00:00.441824000
12,2,0 days 00:00:00.342073000
13,2,0 days 00:00:00.346643000
14,40,0 days 00:00:00.344988000
15,143,0 days 00:00:00.401218000
16,25,0 days 00:00:00.431955000
17,13,0 days 00:00:00.359002000
18,28,0 days 00:00:00.362415000
19,2,0 days 00:00:00.366022000
20,13,0 days 00:00:00.384621000
21,30,0 days 00:00:00.372625000
22,35,0 days 00:00:00.395613000
23,14,0 days 00:00:00.399641000
24,14,0 days 00:00:00.431843000
25,13,0 days 00:00:00.401081000
26,32,0 days 00:00:00.374808000
27,18,0 days 00:00:00.359037000
28,2,0 days 00:00:00.397353000
29,93,0 days 00:00:00.428255000
30,42,0 days 00:00:00.369247000
31,53,0 days 00:00:00.362255000
32,11,0 days 00:00:00.403866000
33,250,0 days 00:00:00.408149000
34,101,0 days 00:00:00.368329000
35,7,0 days 00:00:00.378980000
36,21,0 days 00:00:00.355283000
37,66,0 days 00:00:00.367156000
38,64,0 days 00:00:00.415350000
39,141,0 days 00:00:00.389204000
40,28,0 days 00:00:00.429843000
41,91,0 days 00:00:00.351062000
42,57,0 days 00:00:00.360519000
43,19,0 days 00:00:00.369526000
44,46,0 days 00:00:00.380960000
45,110,0 days 00:00:00.386972000
46,96,0 days 00:00:00.438829000
47,36,0 days 00:00:00.409050000
48,46,0 days 00:00:00.374496000
49,2,0 days 00:00:00.397129000
50,15,0 days 00:00:00.379096000
51,82,0 days 00:00:00.382276000
52,28,0 days 00:00:00.367556000
53,10,0 days 00:00:00.424891000
54,41,0 days 00:00:00.372190000
55,62,0 days 00:00:00.399299000
56,58,0 days 00:00:00.437885000
57,24,0 days 00:00:00.368216000
58,30,0 days 00:00:00.407364000
59,37,0 days 00:00:00.380119000
60,77,0 days 00:00:00.359283000
61,38,0 days 00:00:00.391702000
62,26,0 days 00:00:00.359918000
63,35,0 days 00:00:00.396936000
64,2,0 days 00:00:00.371380000
65,3,0 days 00:00:00.367427000
66,62,0 days 00:00:00.455660000
67,209,0 days 00:00:00.338106000
68,46,0 days 00:00:00.350431000
69,26,0 days 00:00:00.373015000
70,10,0 days 00:00:00.406909000
71,36,0 days 00:00:00.390283000
72,206,0 days 00:00:00.377137000
73,76,0 days 00:00:00.472760000
74,40,0 days 00:00:00.423050000
75,101,0 days 00:00:00.380015000
76,14,0 days 00:00:00.397288000
77,37,0 days 00:00:00.395981000
78,156,0 days 00:00:00.399589000
79,44,0 days 00:00:00.412888000
80,32,0 days 00:00:00.401177000
81,16,0 days 00:00:00.385723000
82,41,0 days 00:00:00.398721000
83,161,0 days 00:00:00.390884000
84,1,0 days 00:00:00.370575000
85,79,0 days 00:00:00.387969000
86,88,0 days 00:00:00.432930000
87,111,0 days 00:00:00.363257000
88,69,0 days 00:00:00.377032000
89,85,0 days 00:00:00.396908000
90,38,0 days 00:00:00.384149000
91,43,0 days 00:00:00.382654000
92,29,0 days 00:00:00.364262000
93,3,0 days 00:00:00.364267000
94,105,0 days 00:00:00.356943000
95,44,0 days 00:00:00.387380000
96,12,0 days 00:00:00.430084000
97,36,0 days 00:00:00.385995000
98,34,0 days 00:00:00.376802000
99,23,0 days 00:00:00.564526000
100,22,0 days 00:00:01.091435000
101,40,0 days 00:00:00.385412000
102,50,0 days 00:00:00.410402000
103,49,0 days 00:00:00.406025000
104,32,0 days 00:00:00.403099000
105,2,0 days 00:00:00.370044000
106,14,0 days 00:00:00.435873000
