,Dataset size,duration
0,80,0 days 00:00:01.071385000
1,6,0 days 00:00:00.320185000
2,2,0 days 00:00:00.371042000
3,93,0 days 00:00:00.328123000
4,29,0 days 00:00:00.342080000
5,74,0 days 00:00:00.339821000
6,1,0 days 00:00:00.376025000
7,31,0 days 00:00:00.371009000
8,66,0 days 00:00:00.349381000
9,14,0 days 00:00:00.371273000
10,149,0 days 00:00:00.371034000
11,119,0 days 00:00:00.343348000
12,2,0 days 00:00:00.334870000
13,2,0 days 00:00:00.365527000
14,40,0 days 00:00:00.385008000
15,143,0 days 00:00:00.365577000
16,25,0 days 00:00:00.665564000
17,13,0 days 00:00:00.572603000
18,28,0 days 00:00:00.359047000
19,2,0 days 00:00:00.340107000
20,13,0 days 00:00:00.350299000
21,30,0 days 00:00:00.350114000
22,35,0 days 00:00:00.356045000
23,14,0 days 00:00:00.339175000
24,14,0 days 00:00:00.374996000
25,13,0 days 00:00:00.345310000
26,32,0 days 00:00:00.357033000
27,18,0 days 00:00:00.334779000
28,2,0 days 00:00:00.482239000
29,93,0 days 00:00:00.333193000
30,42,0 days 00:00:00.350133000
31,53,0 days 00:00:00.364291000
32,11,0 days 00:00:00.347324000
33,250,0 days 00:00:00.358103000
34,101,0 days 00:00:00.373002000
35,7,0 days 00:00:00.363064000
36,21,0 days 00:00:00.361364000
37,66,0 days 00:00:00.373684000
38,64,0 days 00:00:00.340095000
39,141,0 days 00:00:00.339453000
40,28,0 days 00:00:00.358387000
41,91,0 days 00:00:00.348167000
42,57,0 days 00:00:00.367246000
43,19,0 days 00:00:00.393299000
44,46,0 days 00:00:00.395582000
45,110,0 days 00:00:00.409972000
46,96,0 days 00:00:00.383270000
47,36,0 days 00:00:00.371015000
48,46,0 days 00:00:00.364220000
49,2,0 days 00:00:00.379047000
50,15,0 days 00:00:00.355478000
51,82,0 days 00:00:00.348178000
52,28,0 days 00:00:00.364437000
53,10,0 days 00:00:00.380170000
54,41,0 days 00:00:00.340025000
55,62,0 days 00:00:00.347443000
56,58,0 days 00:00:00.339124000
57,24,0 days 00:00:00.383103000
58,30,0 days 00:00:00.326123000
59,37,0 days 00:00:00.364058000
60,77,0 days 00:00:00.327319000
61,38,0 days 00:00:00.382977000
62,26,0 days 00:00:00.375530000
63,35,0 days 00:00:00.367025000
64,2,0 days 00:00:00.367044000
65,3,0 days 00:00:00.350066000
66,62,0 days 00:00:00.336119000
67,209,0 days 00:00:00.350299000
68,46,0 days 00:00:00.351063000
69,26,0 days 00:00:00.346074000
70,10,0 days 00:00:00.351475000
71,36,0 days 00:00:00.362390000
72,206,0 days 00:00:00.338093000
73,76,0 days 00:00:00.408853000
74,40,0 days 00:00:00.435895000
75,101,0 days 00:00:00.439822000
76,14,0 days 00:00:00.381988000
77,37,0 days 00:00:00.360498000
78,156,0 days 00:00:00.362103000
79,44,0 days 00:00:00.374164000
80,32,0 days 00:00:00.336485000
81,16,0 days 00:00:00.336599000
82,41,0 days 00:00:00.349129000
83,161,0 days 00:00:00.369063000
84,1,0 days 00:00:00.389950000
85,79,0 days 00:00:00.336798000
86,88,0 days 00:00:00.352750000
87,111,0 days 00:00:00.334108000
88,69,0 days 00:00:00.364500000
89,85,0 days 00:00:00.335922000
90,38,0 days 00:00:00.351035000
91,43,0 days 00:00:00.346205000
92,29,0 days 00:00:00.340941000
93,3,0 days 00:00:00.379372000
94,105,0 days 00:00:00.362079000
95,44,0 days 00:00:00.332700000
96,12,0 days 00:00:00.389825000
97,36,0 days 00:00:00.353048000
98,34,0 days 00:00:00.379252000
99,23,0 days 00:00:00.367027000
100,22,0 days 00:00:01.038192000
101,40,0 days 00:00:00.506870000
102,50,0 days 00:00:00.581751000
103,49,0 days 00:00:00.436838000
104,32,0 days 00:00:00.593561000
105,2,0 days 00:00:00.448039000
106,14,0 days 00:00:00.446710000
107,10,0 days 00:00:00.593465000
108,45,0 days 00:00:00.468775000
109,101,0 days 00:00:00.446803000
110,82,0 days 00:00:00.366025000
111,82,0 days 00:00:00.332384000
112,87,0 days 00:00:00.328267000
113,16,0 days 00:00:00.461071000
114,95,0 days 00:00:00.371248000
115,58,0 days 00:00:00.375999000
116,5,0 days 00:00:00.361081000
117,1,0 days 00:00:00.374395000
118,1,0 days 00:00:00.379008000
119,72,0 days 00:00:00.362114000
120,15,0 days 00:00:00.351343000
121,6,0 days 00:00:00.366935000
122,50,0 days 00:00:00.369174000
123,22,0 days 00:00:00.340292000
124,4,0 days 00:00:00.353190000
125,9,0 days 00:00:00.329156000
126,39,0 days 00:00:00.369013000
127,10,0 days 00:00:00.336136000
128,17,0 days 00:00:00.375796000
129,64,0 days 00:00:00.332143000
130,31,0 days 00:00:00.399139000
131,20,0 days 00:00:00.349762000
132,33,0 days 00:00:00.353013000
133,2,0 days 00:00:00.367153000
134,25,0 days 00:00:00.375001000
135,28,0 days 00:00:00.395017000
136,11,0 days 00:00:00.569890000
137,6,0 days 00:00:00.436833000
138,118,0 days 00:00:00.340097000
139,37,0 days 00:00:00.387110000
140,12,0 days 00:00:00.363051000
141,48,0 days 00:00:00.349098000
142,87,0 days 00:00:00.347416000
143,2,0 days 00:00:00.338188000
144,1,0 days 00:00:00.342123000
145,9,0 days 00:00:00.346069000
146,65,0 days 00:00:00.391299000
147,9,0 days 00:00:00.466751000
148,63,0 days 00:00:00.328117000
149,58,0 days 00:00:00.354067000
150,41,0 days 00:00:00.339084000
151,13,0 days 00:00:00.369028000
152,190,0 days 00:00:00.349396000
153,82,0 days 00:00:00.372105000
154,38,0 days 00:00:00.327037000
155,13,0 days 00:00:00.358720000
156,54,0 days 00:00:00.347089000
157,26,0 days 00:00:00.376038000
158,44,0 days 00:00:00.395446000
159,20,0 days 00:00:00.329123000
160,51,0 days 00:00:00.395729000
161,4,0 days 00:00:00.317144000
162,19,0 days 00:00:00.349067000
163,176,0 days 00:00:00.369437000
164,107,0 days 00:00:00.507671000
165,19,0 days 00:00:00.425867000
166,100,0 days 00:00:00.436938000
167,19,0 days 00:00:00.750277000
168,143,0 days 00:00:00.365796000
169,70,0 days 00:00:00.354070000
