,Dataset size,duration
0,80,0 days 00:00:01.169535000
1,6,0 days 00:00:00.399043000
2,2,0 days 00:00:00.387838000
3,93,0 days 00:00:00.366082000
4,29,0 days 00:00:00.383227000
5,74,0 days 00:00:00.378008000
6,1,0 days 00:00:00.352310000
7,31,0 days 00:00:00.335183000
8,66,0 days 00:00:00.336036000
9,14,0 days 00:00:00.363793000
10,149,0 days 00:00:00.447601000
11,119,0 days 00:00:00.359107000
12,2,0 days 00:00:00.348610000
13,2,0 days 00:00:00.351056000
14,40,0 days 00:00:00.399715000
15,143,0 days 00:00:00.341090000
16,25,0 days 00:00:00.351579000
17,13,0 days 00:00:00.361248000
18,28,0 days 00:00:00.362050000
19,2,0 days 00:00:00.352090000
20,13,0 days 00:00:00.347581000
21,30,0 days 00:00:00.403917000
22,35,0 days 00:00:00.377998000
23,14,0 days 00:00:00.432849000
24,14,0 days 00:00:00.445799000
25,13,0 days 00:00:00.514886000
26,32,0 days 00:00:00.491617000
27,18,0 days 00:00:00.508639000
28,2,0 days 00:00:00.336870000
29,93,0 days 00:00:00.363023000
30,42,0 days 00:00:00.369715000
31,53,0 days 00:00:00.350394000
32,11,0 days 00:00:00.323644000
33,250,0 days 00:00:00.328735000
34,101,0 days 00:00:00.340407000
35,7,0 days 00:00:00.380567000
36,21,0 days 00:00:00.336099000
37,66,0 days 00:00:00.357119000
38,64,0 days 00:00:00.343403000
39,141,0 days 00:00:00.335676000
40,28,0 days 00:00:00.385964000
41,91,0 days 00:00:00.395951000
42,57,0 days 00:00:00.399410000
43,19,0 days 00:00:00.345174000
44,46,0 days 00:00:00.350784000
45,110,0 days 00:00:00.348109000
46,96,0 days 00:00:00.341087000
47,36,0 days 00:00:00.374360000
48,46,0 days 00:00:00.348234000
49,2,0 days 00:00:00.345238000
50,15,0 days 00:00:00.360455000
51,82,0 days 00:00:00.341286000
52,28,0 days 00:00:00.355656000
53,10,0 days 00:00:00.337152000
54,41,0 days 00:00:00.425359000
55,62,0 days 00:00:00.442387000
56,58,0 days 00:00:00.466830000
57,24,0 days 00:00:00.381972000
58,30,0 days 00:00:00.339709000
59,37,0 days 00:00:00.372309000
60,77,0 days 00:00:00.428647000
61,38,0 days 00:00:00.363027000
62,26,0 days 00:00:00.360034000
63,35,0 days 00:00:00.326128000
64,2,0 days 00:00:00.408174000
65,3,0 days 00:00:00.343086000
66,62,0 days 00:00:00.337807000
67,209,0 days 00:00:00.348071000
68,46,0 days 00:00:00.381753000
69,26,0 days 00:00:00.400338000
70,10,0 days 00:00:00.338296000
71,36,0 days 00:00:00.399927000
72,206,0 days 00:00:00.363515000
73,76,0 days 00:00:00.337348000
74,40,0 days 00:00:00.336100000
75,101,0 days 00:00:00.348796000
76,14,0 days 00:00:00.328767000
77,37,0 days 00:00:00.347873000
78,156,0 days 00:00:00.363982000
79,44,0 days 00:00:00.345079000
80,32,0 days 00:00:00.365309000
81,16,0 days 00:00:00.362032000
82,41,0 days 00:00:00.348067000
83,161,0 days 00:00:00.348070000
84,1,0 days 00:00:00.395945000
85,79,0 days 00:00:00.527615000
86,88,0 days 00:00:00.380236000
87,111,0 days 00:00:00.351137000
88,69,0 days 00:00:00.361309000
89,85,0 days 00:00:00.364556000
90,38,0 days 00:00:00.371008000
91,43,0 days 00:00:00.354025000
92,29,0 days 00:00:00.349065000
93,3,0 days 00:00:00.331972000
94,105,0 days 00:00:00.372407000
95,44,0 days 00:00:00.349024000
96,12,0 days 00:00:00.341967000
97,36,0 days 00:00:00.351056000
98,34,0 days 00:00:00.327128000
99,23,0 days 00:00:00.436865000
100,22,0 days 00:00:01.156053000
101,40,0 days 00:00:00.367565000
102,50,0 days 00:00:00.358045000
103,49,0 days 00:00:00.334096000
104,32,0 days 00:00:00.375060000
105,2,0 days 00:00:00.425979000
106,14,0 days 00:00:00.334107000
107,10,0 days 00:00:00.351071000
108,45,0 days 00:00:00.348161000
109,101,0 days 00:00:00.364024000
110,82,0 days 00:00:00.360070000
111,82,0 days 00:00:00.455891000
112,87,0 days 00:00:00.542661000
113,16,0 days 00:00:00.452819000
114,95,0 days 00:00:00.439904000
115,58,0 days 00:00:00.433840000
116,5,0 days 00:00:00.586899000
117,1,0 days 00:00:00.454822000
118,1,0 days 00:00:00.445118000
119,72,0 days 00:00:00.436842000
120,15,0 days 00:00:00.451817000
121,6,0 days 00:00:00.328125000
122,50,0 days 00:00:00.360120000
123,22,0 days 00:00:00.345075000
124,4,0 days 00:00:00.330115000
125,9,0 days 00:00:00.402922000
126,39,0 days 00:00:00.357070000
127,10,0 days 00:00:00.349376000
128,17,0 days 00:00:00.387237000
129,64,0 days 00:00:00.357117000
130,31,0 days 00:00:00.402006000
131,20,0 days 00:00:00.340092000
132,33,0 days 00:00:00.341941000
133,2,0 days 00:00:00.332648000
134,25,0 days 00:00:00.328450000
135,28,0 days 00:00:00.360041000
136,11,0 days 00:00:00.355083000
137,6,0 days 00:00:00.347095000
138,118,0 days 00:00:00.348092000
139,37,0 days 00:00:00.349884000
140,12,0 days 00:00:00.336094000
141,48,0 days 00:00:00.367669000
142,87,0 days 00:00:00.368338000
143,2,0 days 00:00:00.362322000
144,1,0 days 00:00:00.351395000
145,9,0 days 00:00:00.334101000
146,65,0 days 00:00:00.339081000
147,9,0 days 00:00:00.369006000
148,63,0 days 00:00:00.440825000
149,58,0 days 00:00:00.463008000
150,41,0 days 00:00:00.526668000
151,13,0 days 00:00:00.360021000
152,190,0 days 00:00:00.374585000
153,82,0 days 00:00:00.348070000
154,38,0 days 00:00:00.336593000
155,13,0 days 00:00:00.334496000
156,54,0 days 00:00:00.352717000
157,26,0 days 00:00:00.352388000
158,44,0 days 00:00:00.406213000
159,20,0 days 00:00:00.403304000
160,51,0 days 00:00:00.336168000
161,4,0 days 00:00:00.329173000
162,19,0 days 00:00:00.333108000
163,176,0 days 00:00:00.338100000
164,107,0 days 00:00:00.343973000
165,19,0 days 00:00:00.337099000
166,100,0 days 00:00:00.344072000
167,19,0 days 00:00:00.368693000
168,143,0 days 00:00:00.330409000
169,70,0 days 00:00:00.364021000
170,28,0 days 00:00:00.360039000
171,15,0 days 00:00:00.334116000
172,1,0 days 00:00:00.358378000
173,108,0 days 00:00:00.376028000
174,2,0 days 00:00:00.356617000
175,88,0 days 00:00:00.371004000
176,168,0 days 00:00:00.337103000
177,44,0 days 00:00:00.412950000
178,10,0 days 00:00:00.428231000
179,104,0 days 00:00:00.459021000
180,186,0 days 00:00:00.434871000
181,63,0 days 00:00:00.327151000
182,37,0 days 00:00:00.361118000
183,25,0 days 00:00:00.333196000
184,22,0 days 00:00:00.328132000
185,12,0 days 00:00:00.350067000
186,58,0 days 00:00:00.346072000
187,29,0 days 00:00:00.360075000
188,12,0 days 00:00:00.349066000
189,6,0 days 00:00:00.357090000
190,56,0 days 00:00:00.328155000
191,18,0 days 00:00:00.335108000
192,36,0 days 00:00:00.374063000
193,21,0 days 00:00:00.432972000
194,105,0 days 00:00:00.395949000
195,118,0 days 00:00:00.359381000
196,1,0 days 00:00:00.332114000
197,12,0 days 00:00:00.351146000
198,21,0 days 00:00:00.330113000
199,222,0 days 00:00:00.335145000
200,78,0 days 00:00:01.024249000
201,22,0 days 00:00:00.328173000
202,13,0 days 00:00:00.366027000
203,58,0 days 00:00:00.379047000
204,93,0 days 00:00:00.334104000
205,138,0 days 00:00:00.343538000
206,22,0 days 00:00:00.385952000
207,110,0 days 00:00:00.753352000
208,60,0 days 00:00:00.443813000
209,34,0 days 00:00:00.683348000
210,216,0 days 00:00:00.359037000
211,14,0 days 00:00:00.341805000
212,66,0 days 00:00:00.350318000
213,5,0 days 00:00:00.383971000
214,10,0 days 00:00:00.359287000
215,124,0 days 00:00:00.366020000
216,13,0 days 00:00:00.350362000
217,73,0 days 00:00:00.360036000
218,47,0 days 00:00:00.370453000
219,94,0 days 00:00:00.414890000
220,24,0 days 00:00:00.359039000
221,22,0 days 00:00:00.352129000
222,18,0 days 00:00:00.596444000
223,104,0 days 00:00:00.368051000
224,48,0 days 00:00:00.368006000
225,158,0 days 00:00:00.359074000
226,112,0 days 00:00:00.350058000
227,8,0 days 00:00:00.361289000
228,41,0 days 00:00:00.393953000
229,6,0 days 00:00:00.343091000
230,3,0 days 00:00:00.321138000
231,4,0 days 00:00:00.366016000
232,103,0 days 00:00:00.397271000
233,80,0 days 00:00:00.367514000
234,90,0 days 00:00:00.429851000
235,22,0 days 00:00:00.425154000
236,49,0 days 00:00:00.459162000
237,78,0 days 00:00:00.450776000
238,25,0 days 00:00:00.358287000
239,44,0 days 00:00:00.362153000
240,13,0 days 00:00:00.346177000
241,5,0 days 00:00:00.387957000
242,16,0 days 00:00:00.366293000
243,113,0 days 00:00:00.336128000
244,43,0 days 00:00:00.356151000
245,133,0 days 00:00:00.364120000
246,32,0 days 00:00:00.363031000
247,17,0 days 00:00:00.379033000
248,79,0 days 00:00:00.354945000
249,90,0 days 00:00:00.406953000
250,1,0 days 00:00:00.350328000
251,57,0 days 00:00:00.376976000
252,5,0 days 00:00:00.329152000
253,7,0 days 00:00:00.346166000
254,111,0 days 00:00:00.361938000
255,3,0 days 00:00:00.352348000
256,14,0 days 00:00:00.358031000
257,227,0 days 00:00:00.339329000
258,28,0 days 00:00:00.343435000
259,7,0 days 00:00:00.319142000
260,10,0 days 00:00:00.320722000
261,15,0 days 00:00:00.354102000
262,70,0 days 00:00:00.333483000
263,6,0 days 00:00:00.360314000
264,124,0 days 00:00:00.461664000
265,25,0 days 00:00:00.475107000
266,180,0 days 00:00:00.423260000
267,123,0 days 00:00:00.454781000
268,18,0 days 00:00:00.595417000
269,15,0 days 00:00:00.579745000
270,34,0 days 00:00:00.455776000
271,6,0 days 00:00:00.453898000
272,54,0 days 00:00:00.579482000
273,3,0 days 00:00:00.455323000
274,1,0 days 00:00:00.380087000
275,207,0 days 00:00:00.349431000
276,18,0 days 00:00:00.434034000
277,47,0 days 00:00:00.383350000
278,31,0 days 00:00:00.362029000
279,20,0 days 00:00:00.355049000
280,4,0 days 00:00:00.351294000
281,125,0 days 00:00:00.347350000
282,179,0 days 00:00:00.404493000
283,179,0 days 00:00:00.349524000
284,7,0 days 00:00:00.339661000
285,13,0 days 00:00:00.345258000
286,50,0 days 00:00:00.342080000
287,200,0 days 00:00:00.361377000
288,40,0 days 00:00:00.344647000
289,60,0 days 00:00:00.380006000
290,56,0 days 00:00:00.361205000
291,16,0 days 00:00:00.329102000
292,40,0 days 00:00:00.348374000
293,19,0 days 00:00:00.341419000
294,15,0 days 00:00:00.347610000
295,5,0 days 00:00:00.384293000
296,17,0 days 00:00:00.348497000
297,209,0 days 00:00:00.359078000
298,31,0 days 00:00:00.342120000
299,54,0 days 00:00:00.356928000
300,53,0 days 00:00:01.263644000
301,145,0 days 00:00:00.465850000
302,26,0 days 00:00:00.445812000
303,19,0 days 00:00:00.345084000
304,21,0 days 00:00:00.332117000
305,20,0 days 00:00:00.333109000
306,96,0 days 00:00:00.339616000
307,115,0 days 00:00:00.345528000
308,19,0 days 00:00:00.334152000
309,21,0 days 00:00:00.335201000
310,41,0 days 00:00:00.366021000
311,45,0 days 00:00:00.403885000
312,47,0 days 00:00:00.426097000
313,15,0 days 00:00:00.324136000
314,2,0 days 00:00:00.382006000
315,15,0 days 00:00:00.407908000
316,4,0 days 00:00:00.389985000
317,41,0 days 00:00:00.405989000
318,4,0 days 00:00:00.410428000
319,4,0 days 00:00:00.382973000
320,52,0 days 00:00:00.380530000
321,18,0 days 00:00:00.373766000
322,81,0 days 00:00:00.381968000
323,35,0 days 00:00:00.375363000
324,102,0 days 00:00:00.432932000
325,9,0 days 00:00:00.388974000
326,36,0 days 00:00:00.396997000
327,81,0 days 00:00:00.424553000
