,Dataset size,duration
0,80,0 days 00:00:00.015956000
1,6,0 days 00:00:00.014960000
2,2,0 days 00:00:00.013963000
3,93,0 days 00:00:00.014956000
4,29,0 days 00:00:00.015005000
5,74,0 days 00:00:00.014962000
6,1,0 days 00:00:00.012976000
7,31,0 days 00:00:00.014944000
8,66,0 days 00:00:00.014941000
9,14,0 days 00:00:00.014959000
10,149,0 days 00:00:00.015956000
11,119,0 days 00:00:00.015984000
12,2,0 days 00:00:00.012920000
13,2,0 days 00:00:00.013961000
14,40,0 days 00:00:00.014960000
15,143,0 days 00:00:00.014961000
16,25,0 days 00:00:00.015957000
17,13,0 days 00:00:00.013960000
18,28,0 days 00:00:00.014960000
19,2,0 days 00:00:00.013961000
20,13,0 days 00:00:00.013963000
21,30,0 days 00:00:00.015957000
22,35,0 days 00:00:00.015970000
23,14,0 days 00:00:00.014958000
24,14,0 days 00:00:00.014959000
25,13,0 days 00:00:00.014976000
26,32,0 days 00:00:00.016937000
27,18,0 days 00:00:00.013963000
28,2,0 days 00:00:00.013963000
29,93,0 days 00:00:00.015978000
30,42,0 days 00:00:00.014960000
31,53,0 days 00:00:00.014947000
32,11,0 days 00:00:00.014970000
33,250,0 days 00:00:00.015957000
34,101,0 days 00:00:00.014962000
35,7,0 days 00:00:00.013963000
36,21,0 days 00:00:00.016953000
37,66,0 days 00:00:00.017982000
38,64,0 days 00:00:00.017953000
39,141,0 days 00:00:00.016954000
40,28,0 days 00:00:00.019946000
41,91,0 days 00:00:00.016956000
42,57,0 days 00:00:00.015956000
43,19,0 days 00:00:00.014959000
44,46,0 days 00:00:00.015995000
45,110,0 days 00:00:00.015945000
46,96,0 days 00:00:00.015957000
47,36,0 days 00:00:00.014960000
48,46,0 days 00:00:00.016954000
49,2,0 days 00:00:00.012966000
50,15,0 days 00:00:00.013962000
51,82,0 days 00:00:00.015956000
52,28,0 days 00:00:00.020946000
53,10,0 days 00:00:00.016955000
54,41,0 days 00:00:00.018948000
55,62,0 days 00:00:00.017952000
56,58,0 days 00:00:00.020945000
57,24,0 days 00:00:00.019944000
58,30,0 days 00:00:00.018948000
59,37,0 days 00:00:00.027926000
60,77,0 days 00:00:00.034908000
61,38,0 days 00:00:00.029918000
62,26,0 days 00:00:00.028924000
63,35,0 days 00:00:00.026928000
64,2,0 days 00:00:00.019946000
65,3,0 days 00:00:00.016953000
66,62,0 days 00:00:00.015955000
67,209,0 days 00:00:00.017951000
68,46,0 days 00:00:00.016955000
69,26,0 days 00:00:00.016956000
70,10,0 days 00:00:00.013962000
71,36,0 days 00:00:00.016955000
72,206,0 days 00:00:00.016954000
73,76,0 days 00:00:00.017954000
74,40,0 days 00:00:00.016954000
75,101,0 days 00:00:00.016957000
76,14,0 days 00:00:00.014961000
77,37,0 days 00:00:00.015956000
78,156,0 days 00:00:00.015959000
79,44,0 days 00:00:00.014961000
80,32,0 days 00:00:00.016953000
81,16,0 days 00:00:00.014958000
82,41,0 days 00:00:00.015957000
83,161,0 days 00:00:00.016953000
84,1,0 days 00:00:00.012967000
85,79,0 days 00:00:00.014960000
86,88,0 days 00:00:00.014958000
87,111,0 days 00:00:00.015956000
88,69,0 days 00:00:00.015959000
89,85,0 days 00:00:00.015947000
90,38,0 days 00:00:00.016104000
91,43,0 days 00:00:00.016955000
92,29,0 days 00:00:00.015957000
93,3,0 days 00:00:00.013964000
94,105,0 days 00:00:00.014961000
95,44,0 days 00:00:00.015957000
96,12,0 days 00:00:00.012965000
97,36,0 days 00:00:00.014959000
98,34,0 days 00:00:00.015958000
99,23,0 days 00:00:00.015957000
100,22,0 days 00:00:00.014961000
101,40,0 days 00:00:00.016008000
102,50,0 days 00:00:00.015957000
103,49,0 days 00:00:00.016952000
104,32,0 days 00:00:00.014959000
105,2,0 days 00:00:00.014960000
106,14,0 days 00:00:00.014961000
107,10,0 days 00:00:00.014950000
108,45,0 days 00:00:00.015956000
109,101,0 days 00:00:00.015956000
110,82,0 days 00:00:00.017946000
111,82,0 days 00:00:00.026928000
112,87,0 days 00:00:00.020945000
113,16,0 days 00:00:00.019945000
114,95,0 days 00:00:00.023935000
115,58,0 days 00:00:00.022937000
116,5,0 days 00:00:00.019947000
117,1,0 days 00:00:00.018949000
118,1,0 days 00:00:00.019927000
119,72,0 days 00:00:00.021939000
120,15,0 days 00:00:00.019945000
121,6,0 days 00:00:00.020943000
122,50,0 days 00:00:00.018948000
123,22,0 days 00:00:00.013962000
124,4,0 days 00:00:00.012966000
125,9,0 days 00:00:00.013962000
126,39,0 days 00:00:00.028922000
127,10,0 days 00:00:00.013976000
128,17,0 days 00:00:00.014957000
129,64,0 days 00:00:00.014962000
130,31,0 days 00:00:00.014958000
131,20,0 days 00:00:00.014959000
132,33,0 days 00:00:00.015965000
133,2,0 days 00:00:00.013963000
134,25,0 days 00:00:00.013977000
135,28,0 days 00:00:00.014922000
136,11,0 days 00:00:00.013962000
137,6,0 days 00:00:00.013964000
138,118,0 days 00:00:00.015962000
139,37,0 days 00:00:00.015639000
140,12,0 days 00:00:00.013964000
141,48,0 days 00:00:00.015958000
142,87,0 days 00:00:00.015957000
143,2,0 days 00:00:00.013963000
144,1,0 days 00:00:00.013964000
145,9,0 days 00:00:00.012964000
146,65,0 days 00:00:00.014961000
147,9,0 days 00:00:00.013964000
148,63,0 days 00:00:00.015983000
149,58,0 days 00:00:00.015958000
150,41,0 days 00:00:00.015959000
151,13,0 days 00:00:00.015938000
152,190,0 days 00:00:00.018949000
153,82,0 days 00:00:00.017952000
154,38,0 days 00:00:00.018946000
155,13,0 days 00:00:00.015956000
156,54,0 days 00:00:00.017953000
157,26,0 days 00:00:00.015958000
158,44,0 days 00:00:00.018949000
159,20,0 days 00:00:00.016955000
160,51,0 days 00:00:00.019946000
161,4,0 days 00:00:00.013962000
162,19,0 days 00:00:00.015957000
163,176,0 days 00:00:00.017952000
164,107,0 days 00:00:00.018948000
165,19,0 days 00:00:00.013962000
166,100,0 days 00:00:00.014959000
167,19,0 days 00:00:00.013956000
168,143,0 days 00:00:00.015957000
169,70,0 days 00:00:00.014962000
170,28,0 days 00:00:00.018948000
171,15,0 days 00:00:00.014960000
172,1,0 days 00:00:00.014961000
173,108,0 days 00:00:00.014960000
174,2,0 days 00:00:00.013962000
175,88,0 days 00:00:00.015958000
176,168,0 days 00:00:00.015957000
177,44,0 days 00:00:00.014959000
178,10,0 days 00:00:00.013963000
179,104,0 days 00:00:00.015956000
180,186,0 days 00:00:00.015959000
181,63,0 days 00:00:00.014959000
182,37,0 days 00:00:00.014961000
183,25,0 days 00:00:00.013959000
184,22,0 days 00:00:00.016953000
185,12,0 days 00:00:00.013963000
186,58,0 days 00:00:00.016954000
187,29,0 days 00:00:00.014960000
188,12,0 days 00:00:00.014961000
189,6,0 days 00:00:00.013962000
190,56,0 days 00:00:00.015956000
191,18,0 days 00:00:00.014960000
192,36,0 days 00:00:00.015959000
193,21,0 days 00:00:00.013961000
194,105,0 days 00:00:00.014958000
195,118,0 days 00:00:00.015958000
196,1,0 days 00:00:00.013961000
197,12,0 days 00:00:00.013962000
198,21,0 days 00:00:00.014961000
199,222,0 days 00:00:00.015957000
200,78,0 days 00:00:00.015941000
201,22,0 days 00:00:00.014985000
202,13,0 days 00:00:00.013964000
203,58,0 days 00:00:00.015947000
204,93,0 days 00:00:00.019946000
205,138,0 days 00:00:00.029921000
206,22,0 days 00:00:00.030917000
207,110,0 days 00:00:00.030918000
208,60,0 days 00:00:00.029921000
209,34,0 days 00:00:00.019948000
210,216,0 days 00:00:00.016953000
211,14,0 days 00:00:00.014960000
212,66,0 days 00:00:00.016956000
213,5,0 days 00:00:00.015958000
214,10,0 days 00:00:00.014960000
215,124,0 days 00:00:00.015956000
216,13,0 days 00:00:00.012966000
217,73,0 days 00:00:00.014960000
218,47,0 days 00:00:00.015958000
219,94,0 days 00:00:00.015959000
220,24,0 days 00:00:00.015955000
221,22,0 days 00:00:00.015955000
222,18,0 days 00:00:00.018957000
223,104,0 days 00:00:00.021941000
224,48,0 days 00:00:00.020948000
225,158,0 days 00:00:00.017953000
226,112,0 days 00:00:00.016954000
227,8,0 days 00:00:00.013963000
228,41,0 days 00:00:00.017950000
229,6,0 days 00:00:00.013963000
230,3,0 days 00:00:00.014959000
231,4,0 days 00:00:00.014961000
232,103,0 days 00:00:00.016953000
233,80,0 days 00:00:00.016956000
234,90,0 days 00:00:00.016955000
235,22,0 days 00:00:00.017952000
236,49,0 days 00:00:00.029920000
237,78,0 days 00:00:00.031914000
238,25,0 days 00:00:00.026929000
239,44,0 days 00:00:00.020945000
240,13,0 days 00:00:00.016955000
241,5,0 days 00:00:00.013962000
242,16,0 days 00:00:00.013964000
243,113,0 days 00:00:00.014958000
244,43,0 days 00:00:00.015957000
245,133,0 days 00:00:00.014951000
246,32,0 days 00:00:00.014962000
247,17,0 days 00:00:00.014961000
248,79,0 days 00:00:00.015956000
249,90,0 days 00:00:00.017953000
250,1,0 days 00:00:00.014958000
251,57,0 days 00:00:00.017951000
252,5,0 days 00:00:00.015957000
253,7,0 days 00:00:00.014960000
254,111,0 days 00:00:00.018971000
255,3,0 days 00:00:00.014959000
256,14,0 days 00:00:00.014997000
257,227,0 days 00:00:00.017951000
258,28,0 days 00:00:00.017951000
259,7,0 days 00:00:00.018949000
260,10,0 days 00:00:00.014959000
261,15,0 days 00:00:00.014939000
262,70,0 days 00:00:00.016955000
263,6,0 days 00:00:00.015957000
264,124,0 days 00:00:00.015959000
265,25,0 days 00:00:00.014959000
266,180,0 days 00:00:00.015956000
267,123,0 days 00:00:00.016002000
268,18,0 days 00:00:00.013919000
269,15,0 days 00:00:00.016955000
270,34,0 days 00:00:00.015957000
271,6,0 days 00:00:00.013962000
272,54,0 days 00:00:00.015951000
273,3,0 days 00:00:00.013965000
274,1,0 days 00:00:00.013960000
275,207,0 days 00:00:00.018948000
276,18,0 days 00:00:00.013961000
277,47,0 days 00:00:00.014959000
278,31,0 days 00:00:00.013963000
279,20,0 days 00:00:00.013963000
280,4,0 days 00:00:00.013965000
281,125,0 days 00:00:00.014960000
282,179,0 days 00:00:00.015957000
283,179,0 days 00:00:00.015929000
284,7,0 days 00:00:00.014960000
285,13,0 days 00:00:00.014960000
286,50,0 days 00:00:00.014961000
287,200,0 days 00:00:00.016955000
288,40,0 days 00:00:00.014961000
289,60,0 days 00:00:00.015959000
290,56,0 days 00:00:00.015977000
291,16,0 days 00:00:00.014916000
292,40,0 days 00:00:00.015953000
293,19,0 days 00:00:00.013962000
294,15,0 days 00:00:00.013964000
295,5,0 days 00:00:00.013956000
296,17,0 days 00:00:00.013931000
297,209,0 days 00:00:00.016942000
298,31,0 days 00:00:00.014960000
299,54,0 days 00:00:00.015950000
300,53,0 days 00:00:00.014962000
301,145,0 days 00:00:00.015956000
302,26,0 days 00:00:00.013941000
303,19,0 days 00:00:00.015957000
304,21,0 days 00:00:00.015925000
305,20,0 days 00:00:00.017965000
306,96,0 days 00:00:00.015958000
307,115,0 days 00:00:00.018950000
308,19,0 days 00:00:00.013963000
309,21,0 days 00:00:00.016956000
310,41,0 days 00:00:00.016957000
311,45,0 days 00:00:00.016956000
312,47,0 days 00:00:00.016955000
313,15,0 days 00:00:00.015956000
314,2,0 days 00:00:00.016935000
315,15,0 days 00:00:00.014959000
316,4,0 days 00:00:00.013952000
317,41,0 days 00:00:00.014961000
318,4,0 days 00:00:00.013963000
